subject_id,PROLIFIC_PID,source_study,treatment_cell,trial_order,actual_share_sent,weight_M,weight_S,weight_C,fitted_share_sent,residual
market_control::lt::5eea256b9e506b0d09822cdc,5eea256b9e506b0d09822cdc,market_control,lt_control,2,0.0,0.6896147846636403,0.28484945958202723,0.025535755754332392,0.41859761732546696,-0.41859761732546696
market_control::lt::5eea8ce1177f5a19a860bbe5,5eea8ce1177f5a19a860bbe5,market_control,lt_control,1,0.0,0.6651008461547118,0.310467251555438,0.02443190228985023,0.41589162049333384,-0.41589162049333384
market_control::lt::5efcaaee74e56207d16db007,5efcaaee74e56207d16db007,market_control,lt_control,1,0.5,0.7239472268018522,0.2488802004628819,0.02717257273526588,0.4256475332641412,0.07435246673585882
market_control::lt::5f00b44e836b900755d6da5c,5f00b44e836b900755d6da5c,market_control,lt_control,2,0.125,0.7484564738128856,0.2241181293459907,0.027425396841123665,0.4282909590372467,-0.3032909590372467
market_control::lt::5f020de061fa1138a77c5c00,5f020de061fa1138a77c5c00,market_control,lt_control,1,0.3333333333333333,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4149272748683745,-0.08159394153504118
market_control::lt::5f0572e194097c894899edb5,5f0572e194097c894899edb5,market_control,lt_control,1,0.5,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.41113544707174265,0.08886455292825735
market_control::lt::5f0c9a9c5360b60f4118e168,5f0c9a9c5360b60f4118e168,market_control,lt_control,2,0.5,0.7325007324233184,0.22353025522036102,0.043969012356320586,0.42690123093289783,0.07309876906710217
market_control::lt::5f0db498f5e4e102c0f65b67,5f0db498f5e4e102c0f65b67,market_control,lt_control,1,0.5,0.7239472268018522,0.2488802004628819,0.02717257273526588,0.4256475332641412,0.07435246673585882
market_control::lt::5f0e9896f5e4e11e12c8f5ac,5f0e9896f5e4e11e12c8f5ac,market_control,lt_control,2,0.4166666666666666,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.4097801216906001,0.0068865449760665
market_control::lt::5f2e62c6a0330f1c512ee366,5f2e62c6a0330f1c512ee366,market_control,lt_control,1,0.4166666666666666,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4149272748683745,0.0017393917982920781
market_control::lt::5f32de1ebd944907faf937f4,5f32de1ebd944907faf937f4,market_control,lt_control,2,0.3333333333333333,0.6535079475081452,0.3221259540516671,0.02436609844018762,0.41264878789941534,-0.07931545456608202
market_control::lt::5f39b00fb05fd85622540c3a,5f39b00fb05fd85622540c3a,market_control,lt_control,1,0.5,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4206192544496064,0.0793807455503936
market_control::lt::5f3d4416c9088f09a5929418,5f3d4416c9088f09a5929418,market_control,lt_control,2,0.3333333333333333,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,-0.09051575627062042
market_control::lt::5f4dc39ffc6fe9aa6901cc6d,5f4dc39ffc6fe9aa6901cc6d,market_control,lt_control,2,0.5416666666666667,0.7011147849678526,0.25502704335327336,0.04385817167887405,0.42179599124191103,0.11987067542475571
market_control::lt::5f51529b15e36638fe535eae,5f51529b15e36638fe535eae,market_control,lt_control,2,0.125,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4135719494872319,-0.2885719494872319
market_control::lt::5f565f889df06007662eaa84,5f565f889df06007662eaa84,market_control,lt_control,1,0.5,0.6535079475081452,0.3221259540516671,0.02436609844018762,0.4140041132805579,0.08599588671944208
market_control::lt::5f60fa0a0543ce036fa68ba0,5f60fa0a0543ce036fa68ba0,market_control,lt_control,1,0.5,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4206192544496064,0.0793807455503936
market_control::lt::5f69c514b7dfb7020ee1bcb0,5f69c514b7dfb7020ee1bcb0,market_control,lt_control,1,0.5,0.7484564738128856,0.2241181293459907,0.027425396841123665,0.42964628441838926,0.07035371558161074
market_control::lt::5f77b243c99f31316e4cae58,5f77b243c99f31316e4cae58,market_control,lt_control,1,0.5,0.6816395240745968,0.27730395327105806,0.041056522654345104,0.4197849849139369,0.0802150150860631
market_control::lt::5fb281433a31c686f0ec3ecb,5fb281433a31c686f0ec3ecb,market_control,lt_control,2,0.3333333333333333,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,-0.09051575627062042
market_control::lt::5fb7d0c98a2ddb3d22902d37,5fb7d0c98a2ddb3d22902d37,market_control,lt_control,2,0.1666666666666666,0.7456166311746436,0.22667347524940568,0.027709893575950682,0.42785042111772464,-0.261183754451058
market_control::lt::5fb9858093585f5f4193c096,5fb9858093585f5f4193c096,market_control,lt_control,2,0.5,0.6228409042535668,0.3541748127790127,0.02298428296742061,0.40756799157928614,0.09243200842071386
market_control::lt::5fbd54c50ecd620e6c887382,5fbd54c50ecd620e6c887382,market_control,lt_control,2,0.5,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.4097801216906001,0.09021987830939993
market_control::lt::5fd12770613f3b08ca51bb2c,5fd12770613f3b08ca51bb2c,market_control,lt_control,2,0.375,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,-0.04884908960395373
market_control::lt::5febcb7129db95d12bec9e2b,5febcb7129db95d12bec9e2b,market_control,lt_control,1,0.5,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.4252044149850963,0.07479558501490369
market_control::lt::5fef10fbbf9ae41f48f739ee,5fef10fbbf9ae41f48f739ee,market_control,lt_control,1,0.3333333333333333,0.7270089158503146,0.24614332647722914,0.026847757672456285,0.42612117156245444,-0.09278783822912112
market_control::lt::5ff0379d6bfb633786fd9b27,5ff0379d6bfb633786fd9b27,market_control,lt_control,1,0.0,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4149272748683745,-0.4149272748683745
market_control::lt::5ff1fd761d6cb468718cdbeb,5ff1fd761d6cb468718cdbeb,market_control,lt_control,1,0.375,0.7233688613089632,0.24953665224885158,0.027094486442185286,0.42554793334659874,-0.05054793334659874
market_control::lt::600a878fa6fbbf1ba60bea36,600a878fa6fbbf1ba60bea36,market_control,lt_control,2,0.6666666666666667,0.6544732257241872,0.32107154025215956,0.024455234023653172,0.4128120263145275,0.2538546403521392
market_control::lt::6012e691ac1f2b0bbbf29d19,6012e691ac1f2b0bbbf29d19,market_control,lt_control,1,0.6666666666666667,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4206192544496064,0.24604741221706034
market_control::lt::601573abb16bec6457789080,601573abb16bec6457789080,market_control,lt_control,2,0.5,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4135719494872319,0.08642805051276808
market_control::lt::6015966a246e51095f2235e7,6015966a246e51095f2235e7,market_control,lt_control,2,0.3333333333333333,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4192639290684638,-0.08593059573513051
market_control::lt::602471c97db8951797cef086,602471c97db8951797cef086,market_control,lt_control,2,0.5,0.6896147846636403,0.28484945958202723,0.025535755754332392,0.41859761732546696,0.08140238267453304
market_control::lt::6026e312c1e1234396ed6e7d,6026e312c1e1234396ed6e7d,market_control,lt_control,1,0.3333333333333333,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4206192544496064,-0.08728592111627309
market_control::lt::602ac80c6cf22516282a7fd3,602ac80c6cf22516282a7fd3,market_control,lt_control,1,0.5,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.4252044149850963,0.07479558501490369
market_control::lt::602f57ea338e8ec1f6ccddbd,602f57ea338e8ec1f6ccddbd,market_control,lt_control,2,0.6666666666666667,0.7456166311746436,0.22667347524940568,0.027709893575950682,0.42785042111772464,0.2388162455489421
market_control::lt::602fd11faa844cd2d0fd5818,602fd11faa844cd2d0fd5818,market_control,lt_control,2,0.5,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4135719494872319,0.08642805051276808
market_control::lt::602ff7a159d28fdae8d5db62,602ff7a159d28fdae8d5db62,market_control,lt_control,2,0.3333333333333333,0.6535079475081452,0.3221259540516671,0.02436609844018762,0.41264878789941534,-0.07931545456608202
market_control::lt::6034f019bf26dfcde618e658,6034f019bf26dfcde618e658,market_control,lt_control,2,0.7916666666666666,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4135719494872319,0.3780947171794347
market_control::lt::603caacf4df9d7a63fc5b6ed,603caacf4df9d7a63fc5b6ed,market_control,lt_control,1,0.5,0.7484564738128856,0.2241181293459907,0.027425396841123665,0.42964628441838926,0.07035371558161074
market_control::lt::604e3748363a7cd1b3e91b42,604e3748363a7cd1b3e91b42,market_control,lt_control,2,0.5,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4192639290684638,0.08073607093153617
market_control::lt::604f5de0427e9f7aa5f54003,604f5de0427e9f7aa5f54003,market_control,lt_control,2,0.6666666666666667,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.4097801216906001,0.25688654497606667
market_control::lt::6053b89a3eeea0ac65a9a419,6053b89a3eeea0ac65a9a419,market_control,lt_control,2,0.8333333333333334,0.693409797223655,0.2807834826973948,0.025806720078950227,0.41923362064319836,0.414099712690135
market_control::lt::605f7f4e99fb0e6f9785a66e,605f7f4e99fb0e6f9785a66e,market_control,lt_control,1,0.5,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4206192544496064,0.0793807455503936
market_control::lt::606160bf0555181b9aabd129,606160bf0555181b9aabd129,market_control,lt_control,2,0.6666666666666667,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,0.242817577062713
market_control::lt::60675b278929f00a78c91c3f,60675b278929f00a78c91c3f,market_control,lt_control,2,0.5,0.6099651160165995,0.33356713509146296,0.056467748891937494,0.4079087778763342,0.09209122212366577
market_control::lt::6071e7e8f858a84483519a0c,6071e7e8f858a84483519a0c,market_control,lt_control,1,0.5,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4149272748683745,0.0850727251316255
market_control::lt::6077a88e7cdfef8e4ccb3c63,6077a88e7cdfef8e4ccb3c63,market_control,lt_control,2,0.0,0.7456166311746436,0.22667347524940568,0.027709893575950682,0.42785042111772464,-0.42785042111772464
market_control::lt::607ec88e68df02237867c4ac,607ec88e68df02237867c4ac,market_control,lt_control,2,0.75,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,0.32615091039604627
market_control::lt::6090052e423b205092dc1c95,6090052e423b205092dc1c95,market_control,lt_control,1,0.5,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4206192544496064,0.0793807455503936
market_control::lt::6095904b3fb937367c62813a,6095904b3fb937367c62813a,market_control,lt_control,2,0.0416666666666666,0.7201579966200553,0.2524141807839747,0.027427822595970007,0.423695361888282,-0.3820286952216154
market_control::lt::609720f77227ed736f8426cf,609720f77227ed736f8426cf,market_control,lt_control,2,0.3333333333333333,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4192639290684638,-0.08593059573513051
market_control::lt::609ec5e8e5a3da020adefde8,609ec5e8e5a3da020adefde8,market_control,lt_control,1,0.5,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.41113544707174265,0.08886455292825735
market_control::lt::60baaa995c09d3162511871d,60baaa995c09d3162511871d,market_control,lt_control,1,0.5,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4206192544496064,0.0793807455503936
market_control::lt::60cce9e5db3f76eabb186870,60cce9e5db3f76eabb186870,market_control,lt_control,2,0.0,0.6535079475081452,0.3221259540516671,0.02436609844018762,0.41264878789941534,-0.41264878789941534
market_control::lt::60cfce9352df6ebd5674e563,60cfce9352df6ebd5674e563,market_control,lt_control,1,0.3333333333333333,0.7233688613089632,0.24953665224885158,0.027094486442185286,0.42554793334659874,-0.09221460001326542
market_control::lt::60d20bdca2934c2104798fff,60d20bdca2934c2104798fff,market_control,lt_control,1,0.0,0.7201579966200553,0.2524141807839747,0.027427822595970007,0.4250506872694246,-0.4250506872694246
market_control::lt::60d88215cb2f2655d0e4c663,60d88215cb2f2655d0e4c663,market_control,lt_control,1,0.3333333333333333,0.7484564738128856,0.2241181293459907,0.027425396841123665,0.42964628441838926,-0.09631295108505594
market_control::lt::60dcb3f3e2ea696019e59af9,60dcb3f3e2ea696019e59af9,market_control,lt_control,1,0.5,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.41113544707174265,0.08886455292825735
market_control::lt::60e0b7dcd624a58b03ec0aba,60e0b7dcd624a58b03ec0aba,market_control,lt_control,1,0.0,0.7089432082984144,0.2488253798428366,0.04223141185874904,0.424304530984295,-0.424304530984295
market_control::lt::60e49deb007ba3db7bb73016,60e49deb007ba3db7bb73016,market_control,lt_control,1,0.5,0.6902958571029703,0.28409049655497925,0.02561364634205055,0.42006920838366707,0.07993079161633293
market_control::lt::60fc2220e5b6f3a077f0d742,60fc2220e5b6f3a077f0d742,market_control,lt_control,1,0.0,0.6896147846636403,0.28484945958202723,0.025535755754332392,0.41995294270660954,-0.41995294270660954
market_control::lt::60fd1724be388fa301b32497,60fd1724be388fa301b32497,market_control,lt_control,2,0.3333333333333333,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,-0.09051575627062042
market_control::lt::60fd4d2218f36f098dcb48ec,60fd4d2218f36f098dcb48ec,market_control,lt_control,1,0.0833333333333333,0.6228409042535668,0.3541748127790127,0.02298428296742061,0.4089233169604287,-0.3255899836270954
market_control::lt::60fd67e4e3e3aa482494a95c,60fd67e4e3e3aa482494a95c,market_control,lt_control,2,0.3333333333333333,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,-0.09051575627062042
market_control::lt::60fe21d7301f49dfc4aa5f3a,60fe21d7301f49dfc4aa5f3a,market_control,lt_control,1,0.5,0.7484564738128856,0.2241181293459907,0.027425396841123665,0.42964628441838926,0.07035371558161074
market_control::lt::61011dd1dccad8267930b9bd,61011dd1dccad8267930b9bd,market_control,lt_control,2,0.5,0.7353339905215043,0.22161279241119422,0.04305321706730151,0.42729484911596055,0.07270515088403945
market_control::lt::6103e1d7b7c388fda60e0bf6,6103e1d7b7c388fda60e0bf6,market_control,lt_control,2,0.5,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.4097801216906001,0.09021987830939993
market_control::lt::61048d3a2172f711357d04d1,61048d3a2172f711357d04d1,market_control,lt_control,1,0.5,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.4252044149850963,0.07479558501490369
market_control::lt::610508c09d61c098f072605b,610508c09d61c098f072605b,market_control,lt_control,1,0.6666666666666667,0.7484564738128856,0.2241181293459907,0.027425396841123665,0.42964628441838926,0.23702038224827748
market_control::lt::610aadf3dc6d9b1de02c4a39,610aadf3dc6d9b1de02c4a39,market_control,lt_control,1,0.5,0.7484564738128856,0.2241181293459907,0.027425396841123665,0.42964628441838926,0.07035371558161074
market_control::lt::610b94e651ce8595d755f9dd,610b94e651ce8595d755f9dd,market_control,lt_control,1,0.3333333333333333,0.6902958571029703,0.28409049655497925,0.02561364634205055,0.42006920838366707,-0.08673587505033375
market_control::lt::610fd7c2e424d1b89596bc94,610fd7c2e424d1b89596bc94,market_control,lt_control,1,0.5,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.41113544707174265,0.08886455292825735
market_control::lt::612198f856c9f4f2f02f7046,612198f856c9f4f2f02f7046,market_control,lt_control,1,0.5833333333333333,0.6313675806658176,0.34529477225990646,0.023337647074276043,0.41033374390185207,0.1729995894314812
market_control::lt::6128188a420f8d3f27f8d8b1,6128188a420f8d3f27f8d8b1,market_control,lt_control,1,0.5833333333333333,0.7484564738128856,0.2241181293459907,0.027425396841123665,0.42964628441838926,0.153687048914944
market_control::lt::6134e3d48d0eaa5c8fe8c25e,6134e3d48d0eaa5c8fe8c25e,market_control,lt_control,1,0.3333333333333333,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4149272748683745,-0.08159394153504118
market_control::lt::6148534692faf0e96f0858b2,6148534692faf0e96f0858b2,market_control,lt_control,2,0.3333333333333333,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,-0.09051575627062042
market_control::lt::614873a43b76bea1f97ee78f,614873a43b76bea1f97ee78f,market_control,lt_control,1,0.5,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4149272748683745,0.0850727251316255
market_control::lt::614ddeed68bcb4d625cd376d,614ddeed68bcb4d625cd376d,market_control,lt_control,1,0.5,0.6313675806658176,0.34529477225990646,0.023337647074276043,0.41033374390185207,0.08966625609814793
market_control::lt::6157040a78451d0e36577a2a,6157040a78451d0e36577a2a,market_control,lt_control,1,0.5,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.41113544707174265,0.08886455292825735
market_control::lt::615a170c6eca532c6f57e09c,615a170c6eca532c6f57e09c,market_control,lt_control,1,0.4166666666666666,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.41113544707174265,0.00553121959492392
market_control::lt::615f5864ae2a546caed7137c,615f5864ae2a546caed7137c,market_control,lt_control,2,0.0,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4192639290684638,-0.4192639290684638
market_control::lt::6164256a8457e9ee1af3a65e,6164256a8457e9ee1af3a65e,market_control,lt_control,2,0.5,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4192639290684638,0.08073607093153617
market_control::lt::61748826c72e5c62b101a8cd,61748826c72e5c62b101a8cd,market_control,lt_control,1,0.3333333333333333,0.7484564738128856,0.2241181293459907,0.027425396841123665,0.42964628441838926,-0.09631295108505594
market_control::lt::61bb377a40db417c1a138a70,61bb377a40db417c1a138a70,market_control,lt_control,1,0.5,0.7270089158503146,0.24614332647722914,0.026847757672456285,0.42612117156245444,0.07387882843754556
market_control::lt::622a4ec80e7473d15d7c5009,622a4ec80e7473d15d7c5009,market_control,lt_control,1,0.0,0.7270089158503146,0.24614332647722914,0.026847757672456285,0.42612117156245444,-0.42612117156245444
market_control::lt::623486db68625ae062c7303c,623486db68625ae062c7303c,market_control,lt_control,2,0.0,0.7143060005750242,0.24329883449060058,0.04239516493437523,0.4238320353100259,-0.4238320353100259
market_control::lt::627966f3451caac7a46ca880,627966f3451caac7a46ca880,market_control,lt_control,1,0.3333333333333333,0.7182400195448464,0.25474422240125416,0.027015758053899438,0.42470927326612706,-0.09137593993279375
market_control::lt::628409abe8772d1f138b7f14,628409abe8772d1f138b7f14,market_control,lt_control,1,0.5,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.4252044149850963,0.07479558501490369
market_control::lt::62959d1553cc14e98f4b8d78,62959d1553cc14e98f4b8d78,market_control,lt_control,2,0.0,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4135719494872319,-0.4135719494872319
market_control::lt::62989d142aedce04d304cabf,62989d142aedce04d304cabf,market_control,lt_control,2,0.3333333333333333,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.4097801216906001,-0.07644678835726676
market_control::lt::629e212b5c3c5319f1127bb6,629e212b5c3c5319f1127bb6,market_control,lt_control,2,0.375,0.5954825822119714,0.3827412284320614,0.021776189355967413,0.40303716054060806,-0.028037160540608064
market_control::lt::62a727c0b6efe57fb90a5b86,62a727c0b6efe57fb90a5b86,market_control,lt_control,1,0.3333333333333333,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4206192544496064,-0.08728592111627309
market_control::lt::62a89318448a8592fc88ee03,62a89318448a8592fc88ee03,market_control,lt_control,1,0.6666666666666667,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.41113544707174265,0.2555312195949241
market_control::lt::62a8e8d53d81e31a0c0331d3,62a8e8d53d81e31a0c0331d3,market_control,lt_control,2,0.3333333333333333,0.6009107647401829,0.377130693165245,0.02195854209457211,0.40393196072593684,-0.07059862739260353
market_control::lt::62b35d7693a267af341a1822,62b35d7693a267af341a1822,market_control,lt_control,2,0.1666666666666666,0.7270089158503146,0.24614332647722914,0.026847757672456285,0.42476584618131186,-0.2580991795146452
market_control::lt::62cc24abe2c56d04f1cf9a66,62cc24abe2c56d04f1cf9a66,market_control,lt_control,2,0.5,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,0.07615091039604627
market_control::lt::62cd6efa6212ae6777eb7db1,62cd6efa6212ae6777eb7db1,market_control,lt_control,1,0.5,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.4252044149850963,0.07479558501490369
market_control::lt::62ce9f8fac0a19a8ac19ccbc,62ce9f8fac0a19a8ac19ccbc,market_control,lt_control,2,0.625,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,0.20115091039604627
market_control::lt::62d13440676173259ba7d504,62d13440676173259ba7d504,market_control,lt_control,2,0.5,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4192639290684638,0.08073607093153617
market_control::lt::62d13582584ecb519db9ec60,62d13582584ecb519db9ec60,market_control,lt_control,2,0.3333333333333333,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4192639290684638,-0.08593059573513051
market_control::lt::62fbb64f898f825360508915,62fbb64f898f825360508915,market_control,lt_control,1,0.5,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4206192544496064,0.0793807455503936
market_control::lt::62fd10443b9a8510ba1298fc,62fd10443b9a8510ba1298fc,market_control,lt_control,2,0.4166666666666666,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4135719494872319,0.0030947171794346584
market_control::lt::63039343fd5a2e6fb88d2c61,63039343fd5a2e6fb88d2c61,market_control,lt_control,1,0.5,0.7484564738128856,0.2241181293459907,0.027425396841123665,0.42964628441838926,0.07035371558161074
market_control::lt::63106ea4e8fe9c6cd32bf358,63106ea4e8fe9c6cd32bf358,market_control,lt_control,1,0.0,0.6651008461547118,0.3104672515554379,0.02443190228985023,0.41589162049333384,-0.41589162049333384
market_control::lt::6310dd3d80bd9d026ec14c48,6310dd3d80bd9d026ec14c48,market_control,lt_control,2,0.3333333333333333,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4192639290684638,-0.08593059573513051
market_control::lt::6317f9069450471878597e48,6317f9069450471878597e48,market_control,lt_control,2,0.5,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4135719494872319,0.08642805051276808
market_control::lt::631f8164145b26de1567f040,631f8164145b26de1567f040,market_control,lt_control,1,0.5,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.41113544707174265,0.08886455292825735
market_control::lt::6329e23d509947bfd4c50ab3,6329e23d509947bfd4c50ab3,market_control,lt_control,1,0.5,0.6482243380878459,0.3133436321064592,0.0384320298056949,0.41416762641792704,0.08583237358207296
market_control::lt::63472425ec8036941642882c,63472425ec8036941642882c,market_control,lt_control,2,0.25,0.7460435092734893,0.22617513582291215,0.027781354903598565,0.4279249377812434,-0.1779249377812434
market_control::lt::637f8a6ce46b21fb1a910c7d,637f8a6ce46b21fb1a910c7d,market_control,lt_control,2,0.5,0.5777441953137519,0.4012970549122865,0.020958749773961633,0.40009701386706226,0.09990298613293774
market_control::lt::638070625c26e262f2163254,638070625c26e262f2163254,market_control,lt_control,2,0.5,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4135719494872319,0.08642805051276808
market_control::lt::63b060a1e4ed14783756754f,63b060a1e4ed14783756754f,market_control,lt_control,1,0.4166666666666666,0.7201579966200553,0.2524141807839747,0.027427822595970007,0.4250506872694246,-0.008384020602758002
market_control::lt::63cee143ef1cb49bc4d101db,63cee143ef1cb49bc4d101db,market_control,lt_control,1,0.375,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4206192544496064,-0.045619254449606406
market_control::lt::63cff02ee037183a8c260ea8,63cff02ee037183a8c260ea8,market_control,lt_control,1,0.3333333333333333,0.7431087623161966,0.22881338385575273,0.02807785382805066,0.42882518414720855,-0.09549185081387523
market_control::lt::63d13c066352266a8621cc2a,63d13c066352266a8621cc2a,market_control,lt_control,1,0.3333333333333333,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.4252044149850963,-0.091871081651763
market_control::lt::63d29a1e50cf0f82998d2564,63d29a1e50cf0f82998d2564,market_control,lt_control,1,0.5,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4149272748683745,0.0850727251316255
market_control::lt::63d31b44050f25d498f32cd1,63d31b44050f25d498f32cd1,market_control,lt_control,1,0.5,0.7484564738128856,0.2241181293459907,0.027425396841123665,0.42964628441838926,0.07035371558161074
market_control::lt::63d3f989a1af047b64c7c83e,63d3f989a1af047b64c7c83e,market_control,lt_control,2,0.1666666666666666,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4192639290684638,-0.25259726240179725
market_control::lt::63d4010ea4c8c8d2af56018c,63d4010ea4c8c8d2af56018c,market_control,lt_control,2,0.5,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4192639290684638,0.08073607093153617
market_control::lt::63de43b08a408605eced4803,63de43b08a408605eced4803,market_control,lt_control,1,0.5416666666666667,0.6604743849046749,0.3148768572717353,0.02464875782358966,0.415156016666384,0.12651065000028272
market_control::lt::63e2efb080652555c6d566cb,63e2efb080652555c6d566cb,market_control,lt_control,2,0.5,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,0.07615091039604627
market_control::lt::63e8326b8d067b28655586fb,63e8326b8d067b28655586fb,market_control,lt_control,2,0.3333333333333333,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4192639290684638,-0.08593059573513051
market_control::lt::63ea751b7686e752f5ef78b2,63ea751b7686e752f5ef78b2,market_control,lt_control,2,0.4166666666666666,0.6651008461547118,0.3104672515554379,0.02443190228985023,0.41453629511219126,0.002130371554475319
market_control::lt::63eec085b1d2e79ac4fbbd78,63eec085b1d2e79ac4fbbd78,market_control,lt_control,1,0.375,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.4252044149850963,-0.05020441498509631
market_control::lt::640132934d00561d78518c4c,640132934d00561d78518c4c,market_control,lt_control,1,0.5,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.41113544707174265,0.08886455292825735
market_control::lt::6401b9015be1ce78bd94eb70,6401b9015be1ce78bd94eb70,market_control,lt_control,2,0.3333333333333333,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,-0.09051575627062042
market_control::lt::64090fffecd8738e9971fdc3,64090fffecd8738e9971fdc3,market_control,lt_control,2,0.5,0.7484564738128856,0.2241181293459907,0.027425396841123665,0.4282909590372467,0.07170904096275332
market_control::lt::641361951f32a46c07479b33,641361951f32a46c07479b33,market_control,lt_control,1,0.3333333333333333,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4206192544496064,-0.08728592111627309
market_control::lt::64136e2bd31ba4a3a7c16ddc,64136e2bd31ba4a3a7c16ddc,market_control,lt_control,2,0.4166666666666666,0.6544732257241872,0.32107154025215956,0.024455234023653172,0.4128120263145275,0.0038546403521390604
market_control::lt::643ead9be9be7fa2c20e1a53,643ead9be9be7fa2c20e1a53,market_control,lt_control,2,0.5,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,0.07615091039604627
market_control::lt::644016d98e4c23d7fa37632e,644016d98e4c23d7fa37632e,market_control,lt_control,1,0.5,0.6882857048777671,0.28573775013476477,0.025976544987468205,0.4197691093653411,0.08023089063465888
market_control::lt::644dd62589aee554eb07c017,644dd62589aee554eb07c017,market_control,lt_control,1,0.3333333333333333,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4149272748683745,-0.08159394153504118
market_control::lt::645df5da6a7ba0101a3a2a95,645df5da6a7ba0101a3a2a95,market_control,lt_control,1,1.0,0.6604743849046749,0.3148768572717353,0.02464875782358966,0.415156016666384,0.584843983333616
market_control::lt::646674fd07dbd1dc3889d32e,646674fd07dbd1dc3889d32e,market_control,lt_control,1,0.5,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4206192544496064,0.0793807455503936
market_control::lt::646a2395c7c21c5772c607ab,646a2395c7c21c5772c607ab,market_control,lt_control,2,0.6666666666666667,0.7484564738128856,0.2241181293459907,0.027425396841123665,0.4282909590372467,0.23837570762942006
