PROLIFIC_PID,story,share_sent,game,reasons,social_proximity,sp_num,category,category_num,beliefs,beliefs_hp
5d75af57bcfd5b001b192708,0,0.5416666666666667,dglt,no reson it was just the number I stopped on,No mention of recipient,0,No clear justification,0,,
66f480695684a9ff1f525bf8,1,0.04166666666666663,dglt,I chose it because I wanted to be in between the computers price,No mention of recipient,0,No clear justification,0,,
662f93c33fe9ba41a6319363,1,0.1666666666666666,dglt,I felt that $10 is easier to work with because it's an easier way to count and do math and it simplifies things.,No mention of recipient,0,No clear justification,0,,
614b44224f28be10f5b5d4ed,1,0.1666666666666666,dglt,Based on the insight from market pricing this data may provide useful for users looking to improve financial health.,No mention of recipient,0,No clear justification,0,,
6539445c1ace74e4d496f8e0,0,0.3333333333333334,dglt,i kept the random allocation as it was.,No mention of recipient,0,No clear justification,0,,
6158593456f99ff86a8b4187,1,0.3333333333333334,dglt,"I selected 0 since I think that the price of $8 is justified, and I do not realize any powerful necessity to decrease or raise the price.",No mention of recipient,0,No clear justification,0,,
64a6e31ef9a471c4f100c91f,2,0.0,dglt,I do not know this person so I didn't really care.,Abstract stranger,1,No clear justification,0,,
6640e53eec06606709f75853,4,0.3333333333333334,dglt,"I choose to leave the allocation as set, as the other participant had received some funds. ",Abstract stranger,1,No clear justification,0,,
5f650058c1e0bf000976f01f,1,0.125,dglt,Cost of living has gone up ,No mention of recipient,0,No clear justification,0,,
63bc41d60e8e60fdcb423208,1,0.3333333333333334,dglt,I don't really understand the directions and I also don't want it to negatively impact the other participant. ,Abstract stranger,1,No clear justification,0,,
5ea98852cb0af2098caf14a4,1,0.0,dglt,I'm curious to see what happens if I choose the highest amount.,No mention of recipient,0,No clear justification,0,,
655371cac562a3701896f9fc,0,0.3333333333333334,dglt,I will stick with what I was given.  That takes the decision away from me.,No mention of recipient,0,No clear justification,0,,
676075fb194ad11cc7649a1f,0,0.3333333333333334,dglt,I have based this open the study's allocated funding. I have chose to not change the allocations which the study has given,No mention of recipient,0,No clear justification,0,,
6736485fd762ccba28f44a81,1,0.0,dglt,to make it match the 12 set price,No mention of recipient,0,No clear justification,0,,
63f0e61bbeb61d5ced623832,1,0.08333333333333337,dglt,I feel positive about the price being increased.,No mention of recipient,0,No clear justification,0,,
60f6ce6de6cf393bcde0c14d,4,0.3333333333333334,dglt,I don't believe that it's a real person. I think it's just part of the survey to try to get me to believe that it's a real person.,Abstract stranger,1,No clear justification,0,,
676a584412b90586c1da74a0,0,0.3333333333333334,dglt,"I thought to myself, what would the other participant do?",Abstract stranger,1,No clear justification,0,,
645bd48e67d52bbdcad03398,1,0.08333333333333337,dglt,"I wasn't sure whether the increase or not, but I decided on $3 as this is my favourite number",No mention of recipient,0,No clear justification,0,,
66ad51a1e19ebb113081bd4a,2,0.3333333333333334,dglt,I don't know the other person and decided to just continue with how the allocation was already determined.,Abstract stranger,1,No clear justification,0,,
644012a89ef81bc3c9412c6e,1,0.0,dglt,I felt that $8 was to little for the data,No mention of recipient,0,No clear justification,0,,
56a7da16c89737000b22953c,4,0.3333333333333334,dglt,Sometimes some people have more than others and that's ok. ,Abstract stranger,1,No clear justification,0,,
6578ce2ea5495aafe33b815c,1,0.0,dglt,The data information that my team provides is crucial to the researchers. I consider this to be a high in demand product offering.,Teammate / coworker,3,No clear justification,0,,
671ba65a14a83896384598a0,1,0.1666666666666666,dglt,I chose the price because i want to increase and not decrease the given amount and since the two numbers involved are 8 and 4. I chose 2 as being the difference etween the two numbers.,No mention of recipient,0,No clear justification,0,,
60bbea726dc12dd57d5f1b94,1,0.5,dglt,It's a good price to choose!,No mention of recipient,0,No clear justification,0,,
5422ae1afdf99b328c91b203,0,0.0,dglt,"I would like all the money, as the bonus is only for random participants it's a lottery so I don't feel bad.",Abstract stranger,1,Self-interest,3,,
66043087e6f547531945bb3f,4,0.125,dglt,I am in need of money right now and I don't know who the other person is.,Abstract stranger,1,Self-interest,3,,
60fceb8ca9d8420ef2a8bee2,4,0.3333333333333334,dglt,"I do not want to take money from the other participant, but I am struggling financially and need all the help I can get.",Abstract stranger,1,Self-interest,3,,
67d1926649cf8a4fd2b27d37,1,0.0,dglt,I choose +4 to maximise my own pontential bonus (final price $12).,No mention of recipient,0,Self-interest,3,,
666332bdc5b6f8765b5e62f2,4,0.0,dglt,"As it is in my best interest to receive as large a sum as possible. Also, I don't know if my partner stole, if they did, this would cancel out the negative payment I made!",Abstract stranger,1,Self-interest,3,,
59d44f0a078dbe00019511a9,0,0.0,dglt,To maximize my payout. ,No mention of recipient,0,Self-interest,3,,
6413aba87406eb7adb732e82,2,0.1666666666666666,dglt,I took two dollars (which is half) from their allotment just because I need the extra money but didn't want to take all of it. ,Abstract stranger,1,Self-interest,3,,
62fb7acaf60ed51dd71d3bfb,1,0.1666666666666666,dglt,Because i understood that i would be paid  more for my data,No mention of recipient,0,Self-interest,3,,
653fcf588ab0516beb4bf546,0,0.3333333333333334,dglt,I think that the dice was rolled in my favour on this occasion and I'm currently in a position where the additional money would be very helpful,No mention of recipient,0,Self-interest,3,,
5d16ab9b59da87001ac41a61,4,0.3333333333333334,dglt,I'd rather have it and they are still getting something decent.,Abstract stranger,1,Self-interest,3,,
6784f489184dbdceae85a091,2,0.4166666666666666,dglt,"As per the Instructions it is best to do what suits my needs best interest so I transferred $1 to my match, leaving me with a higher portion of $7",Abstract stranger,1,Self-interest,3,,
54f4e2d1fdf99b4e913fdf01,1,0.0,dglt,I wanted to get the most money possible,No mention of recipient,0,Self-interest,3,,
5c2d187569ceff00011417de,0,0.0,dglt,i wanted the best reward for myself. it was selfish.,No mention of recipient,0,Self-interest,3,,
60fcc9bd0941136df8103299,1,0.1666666666666666,dglt,I increased it by a little to be realistic so not a huge jump,No mention of recipient,0,Self-interest,3,,
66672ba6c7a8f940d965d83f,2,0.375,dglt,I wanted to share a little but was interested in keeping the majority for myself ,Abstract stranger,1,Self-interest,3,,
62fb93ed161d9d75987ec48e,1,0.0,dglt,I would like the highest bonus possible if I were to be selected.,No mention of recipient,0,Self-interest,3,,
672ede539bd39a8deecc501d,1,0.25,dglt,I wanted to start small and see the reaction from their.,Abstract stranger,1,Self-interest,3,,
561487ad7ffc8a0012812266,2,0.3333333333333334,dglt,I think the allocation seemed somewhat fair. I am always struggling with bills so I need this bonus if we are selected and do not feel guilty about taking more of the pie.,Anonymous peer,2,Self-interest,3,,
5de81d685a8f94795b893d45,1,0.25,dglt,I just wanted to get a little more bonus,No mention of recipient,0,Self-interest,3,,
5680383ac5767f000d1c7e77,4,0.25,dglt,"I don't know this other person, they might not need the money. I definitely need the money",Abstract stranger,1,Self-interest,3,,
676469d83816f597b2652c91,1,0.0,dglt,In order to get more money.,No mention of recipient,0,Self-interest,3,,
62fe13bf9032439ae4505fc0,1,0.0,dglt,"I am trying to maximise the amount of money that I will receive, if this scenario is chosen for reward.",No mention of recipient,0,Self-interest,3,,
6671f8979384370db5e1c713,2,0.25,dglt,"i chose this, so i would get a larger portion, but the other participant will still get a share.",Abstract stranger,1,Self-interest,3,,
5b76ce43bfc4cb0001f2c4c3,2,0.125,dglt,"I chose this way because I wanted to leave the other participant some money, but I wanted some for myself also.",Abstract stranger,1,Self-interest,3,,
5dd61f689740545c506ee244,1,0.0,dglt,I want to get the largest amount possible if my team is selected.,Teammate / coworker,3,Self-interest,3,,
66804d681dace18d3624cfa3,4,0.3333333333333334,dglt,"My struggle was with giving the person some of my money.  I wasn't going to take any of their money, but I didn't know whether or not to give them some of the additional money I had.  Given that I didn't know thier exact situation, I chose to keep my money.",Abstract stranger,1,Self-interest,3,,
62c97585c81636f2f16fbbb0,0,0.3333333333333334,dglt,"I was already allocated $4 more than the other participant so I didn't think it was fair for me to take anymore and I didn't give any because I don't know why the money was allocated that way, but I feel like there must have been a reason and I'd rather have the $8 than the 4$.",Abstract stranger,1,Self-interest,3,,
5ea29c5cad06661b01230684,0,0.6666666666666667,dglt,Being cautious with a medium amount of money so not to loose it all.,No mention of recipient,0,Self-interest,3,,
6003ef9269c7814f0ca7b46a,1,0.08333333333333337,dglt,I wanted to get a higher payout while still giving the broker a small cut. ,Abstract stranger,1,Self-interest,3,,
6409c99005586d3591dffca9,2,0.6666666666666667,dglt,"I felt as the team leader I had put more effort forward compared to the rest of the team.  The allocation provisioned seemed adequate to me.
",Teammate / coworker,3,Self-interest,3,,
5d49a0b751695e0001a188a8,2,0.0,dglt,I don't know that this person is deserving of the money.,Abstract stranger,1,Self-interest,3,,
6883bf2f3788be74299ad124,2,0.1666666666666666,dglt,"Considering the other person will never know who I am, I opted to take $2 from them which still leaves them with a $2 bonus, which isn't terrible since any bonus is a nice bonus. However, I definitely wanted to be a bit-self serving here and take the larger part for me as I know it would help me out more. ",Abstract stranger,1,Self-interest,3,,
58f3760092ac81000154f8af,2,0.3333333333333334,dglt,I think that the previous allocation was up to chance and I didn't want to change it since it benefitted me and it gave the other person a decent amount.,Abstract stranger,1,Self-interest,3,,
5589cd58fdf99b18be3203af,4,0.3333333333333334,dglt,It was already allocated and I did not allocate it so I did not feel guilty not giving extra to the other person.,Abstract stranger,1,Self-interest,3,,
5dd06140c6588f1477daab8b,1,0.1666666666666666,dglt,I am producing the data that the broker has to have to make any money. Their income is fully dependent on getting my product. I am in the better position to raise my price,No mention of recipient,0,Self-interest,3,,
5ee00b8630f30b34f2a5dc1c,0,0.0,dglt,I want to maximize my earnings and also do not believe there is another real person involved.,Abstract stranger,1,Self-interest,3,,
65034d480a9dec0b9ceee931,4,0.3333333333333334,dglt,I don't feel obligated to transfer money to the person.,Abstract stranger,1,Self-interest,3,,
63d79d991c2f3d7ea80aac4b,4,0.0,dglt,I want to maximise my own gain. I also assume my partner will do the same.,Anonymous peer,2,Self-interest,3,,
59ff1a23f2e3460001eda6d5,2,0.0,dglt,I wanted to get the most money I possibly could and that was my main concern. ,No mention of recipient,0,Self-interest,3,,
5c3cb9759883d4000141f800,1,0.2083333333333334,dglt,I thought $8 was an ok price but I could get a bit more.,No mention of recipient,0,Self-interest,3,,
67659f81e052dae14b5dda86,4,0.375,dglt,"Because I need money also, I can't afford to allocate more",Abstract stranger,1,Self-interest,3,,
67ad12becac3e4abb99c57b0,4,0.5,dglt,"I chose this answer because I wanted to help out the other participant, but also wanted to keep some money for myself because money has been very sparse for me lately, and with Christmas coming up, I wanted to have enough.",Abstract stranger,1,Self-interest,3,,
63cee143ef1cb49bc4d101db,0,0.375,dglt,Because I don't know the person so I would rather keep the money for myself. ,Abstract stranger,1,Self-interest,3,,
676f9074e64ab87848a30331,4,0.3333333333333334,dglt,"because the initial allocation was not decided by me, I felt no guilt retaining the allocation even if I was given a higher one",Abstract stranger,1,Self-interest,3,,
57f9238bc786ac00011ebc72,4,0.0,dglt,I wanted more of the bonus allocation for myself not my partner.,Teammate / coworker,3,Self-interest,3,,
63ed0c562944d107ab54bd24,4,0.3333333333333334,dglt,"There was a not a huge amount of difference between he amounts, not enough to make a real difference either way so I chose 0. ",Abstract stranger,1,Self-interest,3,,
67380a0419c95d7829fc2144,1,0.08333333333333337,dglt,I chose this option to maximise my chance of recieving a higher payout if I am selected to receive the bonus,No mention of recipient,0,Self-interest,3,,
5f4bbf82fffa8779d1d4b082,2,0.3333333333333334,dglt,I wanted to keep the original allocated amount and not take any away.,No mention of recipient,0,Self-interest,3,,
60369ae814f750ef3d063c3e,1,0.0,dglt,I want to receive the bonus and do not feel this price increase benefits me and my partner,Teammate / coworker,3,Self-interest,3,,
5eeb621a7c83c62d2473afb1,1,0.25,dglt,to give myself slightly more than the broker since he/she is the re-seller,Abstract stranger,1,Self-interest,3,,
69e6c62417c5018160eef27d,4,0.5,tg,I wanted to split the money equally and this way even if player 2 doesn’t send any back i still have some money.,Abstract stranger,1,Moral,1,0.3333333333333333,0.5
69c59cce7e135a2e3fa678f8,2,0.4166666666666667,tg,"I was thinking about how we could possibly end up with a similar amount. 2.50 tripled is a good amount, then if they send back only a few dollars, we would both end up with a similar amount (since I still have 3.50). ",Anonymous peer,2,Moral,1,0.2666666666666667,0.1666666666666667
578901354a84da00014c41cf,4,0.3333333333333333,tg,THeyll get almost as much as me,Abstract stranger,1,Moral,1,0.3333333333333333,
608f39d2c76e436967135846,2,0.5,tg,"I split it down the middle, so the other person can get a good hefty bonus and I still can keep half which is more than fair.",Abstract stranger,1,Moral,1,0.2222222222222222,0.1666666666666667
69c8307ffd41744f1326c39b,4,0.3333333333333333,tg,I think we should get an equal pay since we are answering the same questions,Anonymous peer,2,Moral,1,0.0,
5acc2d21436f550001003111,2,0.1666666666666667,tg,closest to an even split for both people,Anonymous peer,2,Moral,1,0.0,0.1666666666666667
637f61f07d43cd7252233f7a,0,0.25,tg,"We should each receive the same bonus if we are selected. I would not want to give away more than I can receive but at least I think I was fair,",Anonymous peer,2,Moral,1,0.0,0.1666666666666667
69bcbda746fbf5852ad203cf,4,0.5,tg,"I SENT $3 BECAUSE IT SHOWS TRUST BY GIVING PLAYER 2 A FAIR AMOUNT, WHILE STILL KEEPING THE SAME FOR MYSELF",Anonymous peer,2,Moral,1,0.4444444444444444,0.5
60e7044ddc2523fab6cbc0cd,4,0.5,tg,"I felt three dollars was a fair amount for them to receive, even if I don't get anything back.",Abstract stranger,1,Moral,1,0.0,0.0
65b7d02c9a08f9578ac23ae1,0,0.3333333333333333,tg,it was a fair proportion based on the way the system works and how you can divide the answer,Abstract stranger,1,Moral,1,0.3333333333333333,
6659f61745db8e16a43bd54d,4,0.25,tg,"to keep it fair, this way i think we should both receive the same amount ",Anonymous peer,2,Moral,1,0.0,0.1666666666666667
69e7d04685c6718016a06b4b,2,0.5,tg,3 seems a fair amount and is one of my favorite numbers,No mention of recipient,0,Moral,1,0.4444444444444444,0.3333333333333333
663a940c35558da3747afed4,2,0.3333333333333333,tg,It gives Player 2 the same starting opportunity as me. They can choose whether to share or not.,Anonymous peer,2,Moral,1,0.1666666666666667,
663b904366436f090b4b7704,4,0.25,tg,in the end we would both end up with the same amount if player 2 chooses not to send anything back. ,Anonymous peer,2,Moral,1,0.0,0.25
6960513e29dd18151ffe2284,4,0.3333333333333333,tg,I thought that it wasn't fair that I got all the money so I wanted to make sure that they got 6 dollars. ,Abstract stranger,1,Moral,1,0.0,
698f863cc4d81018c3bcdacd,4,0.5,tg,"I think 6 dollars is not big enough to be ""life changing"". There is less to lose by being generous",Abstract stranger,1,Moral,1,0.5,0.5
698e5f864cc160f2bd78733a,1,0.5833333333333334,tg,I think this is a fair and good amount for the broker to sell,No mention of recipient,0,Moral,1,0.5714285714285714,0.5833333333333334
58b9870197641c0001f1fb05,1,0.5,tg,The research team deserve some money but the broker pays more,No mention of recipient,0,Moral,1,0.2222222222222222,0.1666666666666667
615875cd00a23fb41e865fc0,0,0.6666666666666666,tg,By being generous I was hoping they would be generous back,Abstract stranger,1,Moral,1,0.3333333333333333,0.1666666666666667
5d5d757e93c4f9001ac8fc45,0,0.5,tg,"I decided to send half, as that felt fairest. I did think about sending less, to be like what if they chose to keep it all and maybe im being nieave by hoping they do will the right thing but we will see. ",Abstract stranger,1,Moral,1,0.3333333333333333,0.3333333333333333
699c45b9d858b1a5c2c9a2f2,4,0.5,tg,"I chose half out of fairness, knowing it would be tripled.",Abstract stranger,1,Moral,1,0.3333333333333333,0.3333333333333333
69d7b5ca00b6964e4d0d996d,2,0.75,tg,Because I feel that they deserve it.  I'm not interested in rewards for myself and like to see other people succeed. ,Abstract stranger,1,Moral,1,0.4444444444444444,0.5
638e2eed82fa613f2140ba13,1,1.0,tg,I am hoping that the other participant will be fair and send me half of the earnings back because I have been generous with them.,Abstract stranger,1,Moral,1,0.5,0.5
5eb6f666c792cd6143878d27,0,0.3333333333333333,tg,because it is divided by 3 and then we would both have $6,Anonymous peer,2,Moral,1,0.25,
69a280aea7a9345bf8010c0f,0,0.1666666666666667,tg,Because it seems fair to them so hopefully they will then send some back too!,Abstract stranger,1,Moral,1,0.5,0.5
69b9f87e8fd70e6ab637a076,0,0.5,tg,I  feel to give up 50% of what I make is fair and something that I can live with  without feeling greedy.  My partner may need the money more than I and I will not feel bad if they do not send anything back .   I consider it a gift and what  comes around goes around ,Teammate / coworker,3,Moral,1,0.1111111111111111,0.0
664b700b38e720bf4c02dfd7,4,0.25,tg,By sending $1.50 we both have as close to the same amount. The amount I sent is almost negligible. After tripling to the partner its an okay amount. I would feel guilty if I kept the whole amount. ,Anonymous peer,2,Moral,1,0.0,0.08333333333333333
5484739ffdf99b0379939c95,1,0.6666666666666666,tg,I want to be fair and maybe have us split a decent amount!,Anonymous peer,2,Moral,1,0.4166666666666667,0.5
66f2df94aa0ad7e7d2397e14,4,0.3333333333333333,tg,Because it gives the other player the same amount that I was given.,Anonymous peer,2,Moral,1,0.1666666666666667,
699cc370297ac399dc12e868,1,0.5,tg,"I felt that, even though the broker will receive 3 times as much revenue as me, I should still split the money evenly. We'll both get a decent amount still, even if the broker gets twice as much as me.",Anonymous peer,2,Moral,1,0.5,0.5
62d6d791bb6448ae52929ebd,0,0.25,tg,So myself and the other participant will receive the same amount.,Anonymous peer,2,Moral,1,0.0,0.1666666666666667
6266a849331cc893a5b22cf6,0,1.0,tg,I had faith that the other person would realize that I was trusting them to send me back half since I trusted them with the max amount.,Abstract stranger,1,Moral,1,0.5,0.1666666666666667
65b575663c338ad8fff0badb,1,0.5,tg,I believe this is a fair amount...right in the middle at $3. I am not much of a risk taker...so here we go!,No mention of recipient,0,Moral,1,0.3333333333333333,0.6666666666666666
6989f31abf76d381260a79cf,2,0.3333333333333333,tg,Its fair it's not too less and not too much.,No mention of recipient,0,Moral,1,0.5,
69a9f927b5fab0598104ccd3,2,0.6666666666666666,tg,"I think it's very fair and I want the player will think that is generous. I'm curious to see if they send any back. Initially, I wanted to send less, but I anticipate they'll send a little back. ",Abstract stranger,1,Moral,1,0.3333333333333333,0.3333333333333333
69b86eadfd9915130684f30c,2,0.3333333333333333,tg,"I chose it because then the other person would get $6 and I would still have $4, which is fair enough for me. ",Abstract stranger,1,Moral,1,0.1666666666666667,
69dc2396583aa71adeb2506b,2,0.5,tg,Player 2 is equally as deserving of the amounts as I am so sending half of the amount feels fair. ,Anonymous peer,2,Moral,1,0.5,0.5
5d419b9f409566001980ffd0,4,0.08333333333333333,tg,"I didn't want player 2 to be given much money, bad felt bad if I didn't offer anything",Abstract stranger,1,Moral,1,0.3333333333333333,0.1666666666666667
5c3388fa01439b0001a0adfe,0,0.3333333333333333,tg,I thought that perhaps if they sent the same amount that I sent them ($2) back then I would be back at my original amount of money and they would still have a $4 gain.,Abstract stranger,1,Moral,1,0.3333333333333333,
699be089b07b10ec92713919,2,0.25,tg,I was trying to make it as even as I possibly could. ,Anonymous peer,2,Moral,1,0.2222222222222222,0.1666666666666667
66b13c0d29d8aa4bf8e94552,0,0.5,tg,So it is a fair compensation ,No mention of recipient,0,Moral,1,0.4444444444444444,0.1666666666666667
6438f8ccc4b7030c16842aee,0,0.4166666666666667,tg,To make them feel like they were getting more than the standard mentioned in the brief,Abstract stranger,1,Moral,1,0.2666666666666667,0.3333333333333333
69a9c7c636651897dd38829f,2,0.5,tg,I chose $3 because it is exactly half of what I was awarded to choose to send.,Abstract stranger,1,Moral,1,0.3333333333333333,0.3333333333333333
66d898963a06ea5bb065e2e6,4,1.0,tg,"i know $6 doesnt seem like alot but if it was player 2 and that was sent to me times 3 it would truly make my day, so if i feel that way then player 2 might feel the same and if i can help them then thats what ill do",Anonymous peer,2,Moral,1,0.1388888888888889,0.1666666666666667
6978ca56fd5fbda29938910a,1,0.1666666666666667,tg,"I really didn't want to send anything because I wanted 100% of the profits, but it felt fair to send at least $1.",Abstract stranger,1,Moral,1,0.3333333333333333,0.1666666666666667
54847094fdf99b0379939c8e,0,0.25,tg,We will have roughly the same amount once theirs is multiplied by 3.,Anonymous peer,2,Moral,1,0.2222222222222222,0.1666666666666667
69ac85697b7b02d450013951,1,0.3333333333333333,tg,"Given that the broker gets 3x, they are still getting the better end of the deal here.",Abstract stranger,1,Moral,1,0.3333333333333333,
66d9edfb2b46f520118ea289,0,0.5,tg,I want to be fair and share and much as possible.,No mention of recipient,0,Moral,1,0.4444444444444444,0.5
6662bbd11599452943304086,0,0.5,tg,I chose exactly half of the full amount as that seemed fair.,No mention of recipient,0,Moral,1,0.5,0.5
65a4333efc75f965e7fc0cb5,1,0.5,tg,"I want to be fair and give half my allocation to the broker, in hoping that he will return some of their profits to me.",Abstract stranger,1,Moral,1,0.3888888888888889,0.5
5ceb685da7afdc00166f8391,1,1.0,tg,I'm trying to act in good faith and believe my choice allows me and the broker a strong chance to accumulate more wealth. ,Teammate / coworker,3,Mutual Benefit / Cooperation,2,0.5,0.5
5d8215fcaa127000154632c5,0,0.5,tg,i just feel like i would still have some leftover and after its multiplied they will be receiving a nice amount too and might send me some back,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.2222222222222222,0.08333333333333333
699bbee7795cdc744a15e54d,2,1.0,tg,"I am using the trust system. If player 2 receives 18 dollars with the knowledge that I gave them my full bonus, I will hope they give me at least six dollars back, so we all walk away happy.",Anonymous peer,2,Mutual Benefit / Cooperation,2,0.3333333333333333,0.3333333333333333
69d6b45ed142e5a639ebca81,2,1.0,tg,"I think the best outcome is one where we (""we"" in this case referring to both myself and my teammate) receive the most money. As long as one of us benefits substantially, I don't mind losing a personal bonus. With this sort of work, it's likely that they could use the money more than I could— and if that's the case, I don't mind if they take it all. I can only hope that mutual gain is also in their best interest. ",Teammate / coworker,3,Mutual Benefit / Cooperation,2,0.0,0.0
69e16f2841b4b0bba5d62f54,0,0.8333333333333334,tg,"because if i send a lot, maybe player 2 will send me a lot back. and if not, i still have a dollar",Anonymous peer,2,Mutual Benefit / Cooperation,2,0.3333333333333333,0.8333333333333334
67b7e9b5ddacf5de163b3e25,2,0.3333333333333333,tg,because the Other person will get 6 says a bonus While I will still receive,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.1666666666666667,
615714bae6480413c20d5799,1,0.5,tg,"I hedged my bets and chose a 50:50 split between the researcher and the broker because I know I will receive $1/unit from the researcher, but have no idea whether the broker will offer me more or less than that.",Abstract stranger,1,Mutual Benefit / Cooperation,2,0.5,0.5
67004ddaad05ad48791d8803,1,0.6666666666666666,tg,"I chose $4 because I thought that was a good amount to be tripled and I was hopeful that some of the money would be sent back to me. However, since there is no guarantee the other player would send any money back to me, I wanted to keep $2 so I at least got some bonus. ",Abstract stranger,1,Mutual Benefit / Cooperation,2,0.5,0.5
69b264341edea8bea43d6937,4,0.1666666666666667,tg,"If I sent a dollar, they would get 3 dollars. So I decided to give a dollar. I still wanted to make a profit but didn't want to send anything too low.",Abstract stranger,1,Mutual Benefit / Cooperation,2,0.1666666666666667,0.5
69b1b713430b7d71c6d12273,1,1.0,tg,"If I send the max amount, they can potentially give me back more. I am also not worried if I don't receive anything back in the end.",Abstract stranger,1,Mutual Benefit / Cooperation,2,0.3333333333333333,0.3333333333333333
56cf6e8d31a5bc0006e1cdf5,2,1.0,tg,This can result in maximum earnings for both participants IF player 2 returns half of what he receives. But he could be a greedy sod and keep the dosh. I'd like to think he would be cooperatively trustworthy.,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.5,0.1666666666666667
69ad70ad170abae499d1e32f,0,0.3333333333333333,tg,"Since the amount was going to be multiplied by 3, I felt it was reasonable and  fair enough to send the amount ",Abstract stranger,1,Mutual Benefit / Cooperation,2,0.3333333333333333,
6383c45c33cfe57f57d049a9,1,1.0,tg,I feel like I have the best chance of making more money by sending the whole amount to the broker. The broker can triple my money.,No mention of recipient,0,Mutual Benefit / Cooperation,2,0.5,0.3333333333333333
69d70ea1186c7e8deb830698,1,1.0,tg,"I sent all of the allotment. This is the best method to maximize the sales by the broker. If they decide to share the result, I'll also benefit the most possible.",Abstract stranger,1,Mutual Benefit / Cooperation,2,0.5,0.5
69a17ef818a6bc1e7a0149c2,2,0.5833333333333334,tg,to maximize total joint earnings and hope for a fair return,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.6190476190476191,0.5833333333333334
67770561d2aa386a73c31680,2,0.3333333333333333,tg,"$1 would leave me with $5, but player 2 would only get $3. By giving them $2, they will actually receive $6, some of which they maty then choose to give back to me",Anonymous peer,2,Mutual Benefit / Cooperation,2,0.25,
5edd69fe67f8fc0f39d081e0,0,1.0,tg,To maximise the amount of money the other player receives and therefore hopefully increasing the amount I end up with.,Teammate / coworker,3,Mutual Benefit / Cooperation,2,0.5,0.5
5a01d465df3fa800015c305d,0,0.75,tg,"It leaves a reasonable return for me, whilst increasing the chances for a greater return. If the other player sends nothing back, I will have done good by enhancing his return",Abstract stranger,1,Mutual Benefit / Cooperation,2,0.4814814814814815,0.5833333333333334
6436271f6ff817660ede859b,1,1.0,tg,Trying to maximize the return. I trust the broker's expertise.,No mention of recipient,0,Mutual Benefit / Cooperation,2,0.6666666666666666,0.5
66568836f8713133e461fe12,0,0.3333333333333333,tg,Hoping that they are generous in return.,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.5,
6785891aee9028790a1bd6fc,2,0.5,tg,I split the bot evenly. Also I am hoping player 2 sends me back some money since the amount will triple to 9 and we can break even. ,Teammate / coworker,3,Mutual Benefit / Cooperation,2,0.3333333333333333,0.1666666666666667
62c66885ba0578c9b5a0e4ae,1,0.3333333333333333,tg,It benefits them and I ,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.5,
663cceb7909a43d4d01e0c24,2,0.8333333333333334,tg,So that i would get 3x the amount back.,No mention of recipient,0,Mutual Benefit / Cooperation,2,0.2,0.5
66ccf16c299b596f56830f1e,4,0.1666666666666667,tg,If I give them $1 it will be doubled and the other play will also get to share some of the money,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.5,0.5
69dd6f6d1093210f77e01c83,2,0.6666666666666666,tg,I chose a little over half the amount in hopes of player 2 choosing to give half the tripled amount back to me. ,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.5,0.3333333333333333
66622935ce91684220fcdca0,4,0.1666666666666667,tg,Because it will be multiplied by 3 give us both the same amount ,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.1666666666666667,0.25
69abbdbb099f7d959d105660,1,0.6666666666666666,tg,"I chose $4 because it balances securing a guaranteed payout with giving the broker enough to make a meaningful return.selling $2 to the research team ensures I walk away with at least $2 regardless of the broker's decisions.sending $4 to the broker creates $12 in revenue for them, which gives them both an incentive and the capacity to send a reasonable amount back to me, while still leaving potential for mutual gain",Teammate / coworker,3,Mutual Benefit / Cooperation,2,0.3333333333333333,0.3333333333333333
5e6387b1b7d70b10675e3a26,4,0.3333333333333333,tg,I calculated that once the amount was tripled it would equal $6. Of that I predict that I will receive half back leaving me with more than what I started with. If I didn't receive anything I would still keep the majority share.,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.5,
699f03b980c2af4a68257051,0,0.3333333333333333,tg,I sent $2 because it is a moderate choice as it gives the other player enough to possibly return something after it has been simplified while for me I still keep some other amount of money to reduce risk.,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.5,
60fdd0b4f6dd3ba555f0f9db,0,0.5,tg,It will give them $9 and I would hope. they would send back at least $3 to get me to the original 6,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.3333333333333333,0.3333333333333333
63e461c4bdc3693c05d515a1,2,0.3333333333333333,tg,I knew they would get $6 and I would have $4. I hoped they would send some back to me.,Teammate / coworker,3,Mutual Benefit / Cooperation,2,0.1666666666666667,
6772fd60f775cd72008c803f,2,0.6666666666666666,tg,"I have chosen to send $4 as it will be trippled, I am then hoping the other player will split it evenly and we both get a good amount ",Anonymous peer,2,Mutual Benefit / Cooperation,2,0.4166666666666667,0.5
